document,element,frequency_in_document
1732114928431923435,נתניהו,1.0
1736869658828112302,LealIris_,1.0
1736869658828112302,תגידו,1.0
1736869658828112302,אין,1.0
1736869658828112302,אף,1.0
1736869658828112302,0מאלני,1.0
1736869658828112302,כרות,1.0
1736869658828112302,אונה,1.0
1736869658828112302,פסולת,1.0
1736869658828112302,אנושית,1.0
1736869658828112302,שמסוגל,1.0
1736869658828112302,לשאול,1.0
1736869658828112302,את,1.0
1736869658828112302,עצמו,1.0
1736869658828112302,אם,1.0
1736869658828112302,אנחנו,1.0
1736869658828112302,כאלה,1.0
1736869658828112302,מושלמים,1.0
1736869658828112302,אז,1.0
1736869658828112302,למה,1.0
1736869658828112302,העם,1.0
1736869658828112302,בעט,1.0
1736869658828112302,בנו,1.0
1736869658828112302,החוצה,1.0
1736869658828112302,לאחר,1.0
1736869658828112302,9,1.0
1736869658828112302,חודשים,1.0
1736869658828112302,בשלטון,1.0
1741211534833963366,HassonYoel,1.0
1741211534833963366,נתניהו,1.0
1741211534833963366,שואב,2.0
1741211534833963366,כוחו,2.0
1741211534833963366,מהעם,1.0
1741211534833963366,ה0מאל,1.0
1741211534833963366,מהשטן,1.0
1741211534833963366,ומאנטישמים,1.0
1741211534833963366,גזעניים,1.0
1741211534833963366,ומושחתים,1.0
1755883329608450066,YehoshuaYosi,1.0
1755883329608450066,העם,1.0
1755883329608450066,היהודי,1.0
1755883329608450066,לא,1.0
1755883329608450066,מקבל,1.0
1755883329608450066,ביקורת,1.0
1755883329608450066,בענייני,1.0
1755883329608450066,גיוס,1.0
1755883329608450066,ובטחון,1.0
1755883329608450066,מגוש,1.0
1755883329608450066,ה0מאל,1.0
1755960261943480382,Dikla_siri,1.0
1755960261943480382,newsisrael13,1.0
1755960261943480382,MoriahAsraf,1.0
1755960261943480382,0מאלני,1.0
1755960261943480382,פסולת,1.0
1755960261943480382,אנושית,1.0
1755960261943480382,לא,1.0
1755960261943480382,יכול,1.0
1755960261943480382,להתקיים,1.0
1755960261943480382,דקה,1.0
1755960261943480382,אחת,1.0
1755960261943480382,בלי,1.0
1755960261943480382,חונטה,1.0
1755960261943480382,משפטית,1.0
1755960261943480382,תקשורתית,1.0
1755960261943480382,פשיסטית,1.0
1755960261943480382,גזענית,1.0
1755960261943480382,ארכי,1.0
1755960261943480382,מושחתת,1.0
1670270666354876416,mangog89187311,1.0
1670270666354876416,EL82653412,1.0
1670270666354876416,itamarbengvir,1.0
1670270666354876416,פלסטינים,1.0
1670270666354876416,וטרור,1.0
1670270666354876416,זה,2.0
1670270666354876416,גוש,1.0
1670270666354876416,ה0מאל,2.0
1670270666354876416,גם,1.0
1670270666354876416,מסתננים,1.0
1670270666354876416,פשע,1.0
1670270666354876416,הטרדות,1.0
1670270666354876416,אונס,1.0
1670270666354876416,0מאל,1.0
1670270666354876416,אחראי,1.0
1670270666354876416,ישירות,1.0
1670270666354876416,לכל,1.0
1670270666354876416,הסבל,1.0
1670270666354876416,של,1.0
1670270666354876416,עם,1.0
1670270666354876416,ישראל,1.0
1670270666354876416,בכל,1.0
1670270666354876416,תחום,1.0
1715309934793859436,naftalibennett,1.0
1715309934793859436,זה,1.0
1715309934793859436,ה0מאל,1.0
1715309934793859436,https,1.0
1715309934793859436,t,1.0
1715309934793859436,co,1.0
1715309934793859436,9aRlKrk4yS,1.0
1718699793852125556,fertoukh,1.0
1718699793852125556,sefiova,1.0
1718699793852125556,מתי,1.0
1718699793852125556,0מאלני,1.0
1718699793852125556,יבין,1.0
1718699793852125556,שבשביל,1.0
1718699793852125556,עם,1.0
1718699793852125556,ישראל,1.0
1718699793852125556,הוא,1.0
1718699793852125556,בסה,1.0
1718699793852125556,כ,1.0
1718699793852125556,גירוד,1.0
1718699793852125556,בחלחולת,1.0
1731105985467686925,_Oreis_,1.0
1731105985467686925,ehad1haam,1.0
1731105985467686925,העם,1.0
1731105985467686925,בעט,1.0
1731105985467686925,החוצה,1.0
1731105985467686925,בממשלת,1.0
1731105985467686925,0מאל,1.0
1731105985467686925,טרור,1.0
1731105985467686925,שחיתות,1.0
1731105985467686925,לאחר,1.0
1731105985467686925,שנה,2.0
1731105985467686925,אחת,1.0
1731105985467686925,בשלטון,1.0
1731105985467686925,וזאת,1.0
1731105985467686925,למשך,1.0
1731105985467686925,100,1.0
1733420830552395885,talibo8,1.0
1733420830552395885,ItzhackH,1.0
1733420830552395885,גוש,2.0
1733420830552395885,ה0מאל,1.0
1733420830552395885,הוא,1.0
1733420830552395885,שפעל,1.0
1733420830552395885,לסרבנות,1.0
1733420830552395885,למרד,1.0
1733420830552395885,ולמלחמת,1.0
1733420830552395885,אזרחים,1.0
1733420830552395885,ולכן,1.0
1733420830552395885,העם,1.0
1733420830552395885,לא,1.0
1733420830552395885,יקבל,1.0
1733420830552395885,ממנו,1.0
1733420830552395885,שום,1.0
1733420830552395885,ביקורת,1.0
1733420830552395885,https,1.0
1733420830552395885,t,1.0
1733420830552395885,co,1.0
1733420830552395885,dT0EH2GjYk,1.0
1733756796584476947,giladlevi73,1.0
1733756796584476947,Luda,1.0
1733756796584476947,Shvartsman,1.0
1733756796584476947,ה0מאל,8.0
1733756796584476947,הוא,8.0
1733756796584476947,השטן,1.0
1733756796584476947,העם,1.0
1733756796584476947,לעולם,1.0
1733756796584476947,לא,1.0
1733756796584476947,יבחר,1.0
1733756796584476947,בתלייניו,1.0
1733756796584476947,הגזענות,1.0
1733756796584476947,האנטישמיות,1.0
1733756796584476947,תקשורת,1.0
1733756796584476947,גבלסית,1.0
1733756796584476947,חונטה,2.0
1733756796584476947,משפטית,1.0
1733756796584476947,מושחתת,1.0
1733756796584476947,פשיסטית,1.0
1733756796584476947,ההפליה,1.0
1733756796584476947,אפרטהייד,1.0
1734327173144514980,democratechil,1.0
1734327173144514980,גוש,2.0
1734327173144514980,ה0מאל,1.0
1734327173144514980,הוא,1.0
1734327173144514980,תומך,1.0
1734327173144514980,טרור,1.0
1734327173144514980,איסלמי,1.0
1734327173144514980,העם,1.0
1734327173144514980,היהודי,1.0
1734327173144514980,לא,1.0
1734327173144514980,מקבל,1.0
1734327173144514980,שום,1.0
1734327173144514980,ביקורת,1.0
1734327173144514980,מהטרור,1.0
1734327173144514980,https,1.0
1734327173144514980,t,1.0
1734327173144514980,co,1.0
1734327173144514980,eB4nx3bsnU,1.0
1755980788351357421,Boazwsz,1.0
1755980788351357421,ה0מאל,3.0
1755980788351357421,הוא,3.0
1755980788351357421,לא,2.0
1755980788351357421,ישראל,1.0
1755980788351357421,יהודה,1.0
1755980788351357421,השטן,1.0
1755980788351357421,נקודה,1.0
1756462188863054054,OV45316627,1.0
1756462188863054054,0מאלני,1.0
1756462188863054054,הוא,1.0
1756462188863054054,גם,1.0
1756462188863054054,סמרטוט,1.0
1756462188863054054,לניגוב,1.0
1756462188863054054,רגלי,1.0
1756462188863054054,מהללי,1.0
1756462188863054054,שאהידים,1.0
1756462188863054054,אז,1.0
1756462188863054054,מה,1.0
1756462188863054054,אכפת,1.0
1756462188863054054,לנו,1.0
1756462188863054054,הידע,1.0
1756462188863054054,שלו,1.0
1756462188863054054,בכלכלה,1.0
1756462188863054054,ה0מאל,1.0
1756462188863054054,לא,1.0
1756462188863054054,רלוונטי,1.0
1756462188863054054,במדינה,1.0
1756462188863054054,יהודית,1.0
1756462188863054054,בשום,1.0
1756462188863054054,מצב,1.0
1756462188863054054,https,1.0
1756462188863054054,t,1.0
1756462188863054054,co,1.0
1756462188863054054,CTTGih9dUt,1.0
1674698847275167745,N12News,1.0
1674698847275167745,yollancohen,1.0
1674698847275167745,0מאלנים,1.0
1674698847275167745,תלמדו,1.0
1674698847275167745,לנשום,1.0
1674698847275167745,בכוחות,1.0
1674698847275167745,עצמכם,1.0
1674698847275167745,בלי,1.0
1674698847275167745,חונטה,1.0
1674698847275167745,משפטית,1.0
1674698847275167745,תקשורתית,1.0
1674698847275167745,פשיסטית,1.0
1674698847275167745,ארכי,1.0
1674698847275167745,מושחתת,1.0
1675105354932166656,ynetalerts,1.0
1675105354932166656,ל0מאל,2.0
1675105354932166656,אין,1.0
1675105354932166656,מולדת,1.0
1675105354932166656,יש,1.0
1675105354932166656,חונטה,2.0
1675105354932166656,פשיסטית,1.0
1675105354932166656,גזענית,1.0
1675105354932166656,ארכי,1.0
1675105354932166656,מושחתת,1.0
1675105354932166656,המורכבת,1.0
1675105354932166656,מפקידים,1.0
1675105354932166656,וגנרלים,1.0
1675105354932166656,סטאליניסטים,1.0
1675105354932166656,סרטן,1.0
1675105354932166656,בתוך,1.0
1675105354932166656,מדינה,1.0
1675105354932166656,יהודית,1.0
1675105354932166656,דמוקרטית,1.0
1715310945294008668,costa1black,1.0
1715310945294008668,NirBarkat,1.0
1715310945294008668,זה,1.0
1715310945294008668,ה0מאל,1.0
1715310945294008668,https,1.0
1715310945294008668,t,1.0
1715310945294008668,co,1.0
1715310945294008668,BxrLLtfFRv,1.0
1728688422674669840,amospickel,1.0
1728688422674669840,malitlv5,1.0
1728688422674669840,noam_fathi,1.0
1728688422674669840,cekll12,1.0
1728688422674669840,0מאלני,1.0
1728688422674669840,פסולת,1.0
1728688422674669840,אנושית,1.0
1728688422674669840,המיץ,1.0
1728688422674669840,של,2.0
1728688422674669840,הזבל,1.0
1728688422674669840,העם,1.0
1728688422674669840,היהודי,1.0
1728688422674669840,https,1.0
1728688422674669840,t,1.0
1728688422674669840,co,1.0
1728688422674669840,Ivh9XnYxd8,1.0
1734306531682681029,HolySmokexxxx,1.0
1734306531682681029,אין,1.0
1734306531682681029,שום,1.0
1734306531682681029,קשר,1.0
1734306531682681029,בין,1.0
1734306531682681029,הרמטכל,1.0
1734306531682681029,לשטן,1.0
1734306531682681029,הנקרא,1.0
1734306531682681029,0מאל,1.0
1734306531682681029,עוד,1.0
1734306531682681029,לא,1.0
1734306531682681029,נולד,1.0
1734306531682681029,ה0מאלני,1.0
1734306531682681029,פסולת,1.0
1734306531682681029,אנושית,1.0
1734306531682681029,שנמצא,1.0
1734306531682681029,כשיר,1.0
1734306531682681029,וראוי,1.0
1734306531682681029,לשמש,1.0
1734306531682681029,סוליית,1.0
1734306531682681029,נעל,1.0
1734306531682681029,של,1.0
1734306531682681029,יהודי,1.0
1734306531682681029,https,1.0
1734306531682681029,t,1.0
1734306531682681029,co,1.0
1734306531682681029,r18stJmZXu,1.0
1742643579372060803,GurMegiddo,1.0
1742643579372060803,0מאלנים,1.0
1742643579372060803,פסולת,1.0
1742643579372060803,אנושית,1.0
1742643579372060803,קפוצי,1.0
1742643579372060803,תחת,1.0
1742643579372060803,גיבורים,1.0
1742643579372060803,רק,1.0
1742643579372060803,על,1.0
1742643579372060803,עם,1.0
1742643579372060803,ישראל,1.0
1742643579372060803,סמרטוטים,1.0
1742643579372060803,בפני,1.0
1742643579372060803,כל,1.0
1742643579372060803,אומות,1.0
1742643579372060803,העולם,1.0
1753745711697416634,Amalia_Ozer,1.0
1753745711697416634,כתבתי,1.0
1753745711697416634,שתוצאות,1.0
1753745711697416634,המחקר,1.0
1753745711697416634,משקפות,1.0
1753745711697416634,את,1.0
1753745711697416634,הלהטב,1.0
1753745711697416634,ה0מאלני,1.0
1678723258189856768,YotYotam,1.0
1678723258189856768,ברגע,1.0
1678723258189856768,שהעם,2.0
1678723258189856768,ייכנס,1.0
1678723258189856768,לאירוע,1.0
1678723258189856768,המחאה,1.0
1678723258189856768,תמוגר,1.0
1678723258189856768,לצמיתות,1.0
1678723258189856768,תוך,1.0
1678723258189856768,24,1.0
1678723258189856768,שעות,1.0
1678723258189856768,וכבונוס,1.0
1678723258189856768,העם,1.0
1678723258189856768,יקבל,1.0
1678723258189856768,בחזרה,1.0
1678723258189856768,גם,1.0
1678723258189856768,את,1.0
1678723258189856768,כל,1.0
1678723258189856768,אדמות,1.0
1678723258189856768,הגזל,1.0
1678723258189856768,של,1.0
1678723258189856768,הקיבוצים,1.0
1678723258189856768,0מאלנים,1.0
1678723258189856768,תתפללו,1.0
1678723258189856768,7,1.0
1678723258189856768,פעמים,1.0
1678723258189856768,ביום,1.0
1678723258189856768,לא,1.0
1678723258189856768,יתעורר,1.0
1678723258189856768,https,1.0
1678723258189856768,t,1.0
1678723258189856768,co,1.0
1678723258189856768,KWsHbpnULG,1.0
1678877814852927488,YarkoniNeri,1.0
1678877814852927488,העם,1.0
1678877814852927488,יחנך,1.0
1678877814852927488,את,1.0
1678877814852927488,ה0מאלנים,1.0
1678877814852927488,עד,1.0
1678877814852927488,שהם,1.0
1678877814852927488,יהפכו,1.0
1678877814852927488,לבני,1.0
1678877814852927488,אדם,1.0
1708237094055710770,hasolidit,1.0
1708237094055710770,isbt94,1.0
1708237094055710770,אין,1.0
1708237094055710770,פה,1.0
1708237094055710770,עדות,1.0
1708237094055710770,ומגזרים,1.0
1708237094055710770,ה0מאל,1.0
1708237094055710770,מורכב,2.0
1708237094055710770,בעיקר,1.0
1708237094055710770,מאשכנזים,1.0
1708237094055710770,חילוניים,2.0
1708237094055710770,פריווילגים,1.0
1708237094055710770,אנטישמים,1.0
1708237094055710770,מושחתים,1.0
1708237094055710770,וגזעניים,1.0
1708237094055710770,עם,1.0
1708237094055710770,ישראל,1.0
1708237094055710770,מכל,1.0
1708237094055710770,העדות,1.0
1708237094055710770,כולל,1.0
1708237094055710770,אשכנזים,1.0
1708237094055710770,מסורתיים,1.0
1708237094055710770,דתיים,1.0
1708237094055710770,וחרדים,1.0
1708237094055710770,ומעורבים,1.0
1711498941785624885,a51LetvgkZzmWCw,1.0
1711498941785624885,מדהים,1.0
1711498941785624885,עד,1.0
1711498941785624885,כמה,1.0
1711498941785624885,נפש,1.0
1711498941785624885,של,1.0
1711498941785624885,0מאלני,1.0
1711498941785624885,צריכה,1.0
1711498941785624885,להיות,1.0
1711498941785624885,בהמית,1.0
1711498941785624885,שאף,1.0
1711498941785624885,לא,1.0
1711498941785624885,אחד,1.0
1711498941785624885,מהם,1.0
1711498941785624885,זעם,1.0
1711498941785624885,על,2.0
1711498941785624885,כך,1.0
1711498941785624885,שהונו,1.0
1711498941785624885,אותו,1.0
1711498941785624885,עם,1.0
1711498941785624885,הידיעה,1.0
1711498941785624885,נתניהו,1.0
1711498941785624885,והמודיעין,1.0
1711498941785624885,המצרי,1.0
1711498941785624885,זה,1.0
1711498941785624885,כמו,1.0
1711498941785624885,נרקומן,1.0
1711498941785624885,שהיה,1.0
1711498941785624885,חייב,1.0
1711498941785624885,מנת,1.0
1711498941785624885,סם,1.0
1711498941785624885,ולא,1.0
1711498941785624885,אכפת,1.0
1711498941785624885,לו,1.0
1711498941785624885,שהוא,1.0
1711498941785624885,קיבל,1.0
1711498941785624885,רעל,1.0
1711498941785624885,עכברים,1.0
1711498941785624885,העיקר,1.0
1711498941785624885,לעבור,1.0
1711498941785624885,את,1.0
1711498941785624885,הקריז,1.0
1753542058382369074,molpodnok,1.0
1753542058382369074,olmertyair,1.0
1753542058382369074,ה0מאל,1.0
1753542058382369074,הוא,1.0
1753542058382369074,הדיכוי,1.0
1753778113152954794,ChasmanShachar,1.0
1753778113152954794,מה,1.0
1753778113152954794,ל0מאל,1.0
1753778113152954794,וללוחמת,1.0
1753778113152954794,שצולמה,1.0
1753778113152954794,אלה,1.0
1753778113152954794,הן,1.0
1753778113152954794,הלוחמות,1.0
1753778113152954794,של,1.0
1753778113152954794,ה0מאל,1.0
1753778113152954794,https,1.0
1753778113152954794,t,1.0
1753778113152954794,co,1.0
1753778113152954794,PsuArx6Amh,1.0
1755883979830448546,YehoshuaYosi,1.0
1755883979830448546,אין,2.0
1755883979830448546,0מאל,1.0
1755883979830448546,טרור,1.0
1755883979830448546,כאשר,1.0
1755883979830448546,ה0מאל,1.0
1755883979830448546,יתנדף,1.0
1755883979830448546,מחיינו,1.0
1755883979830448546,אפשר,1.0
1755883979830448546,לקצץ,1.0
1755883979830448546,את,1.0
1755883979830448546,הצבא,1.0
1755883979830448546,ב,1.0
1755883979830448546,50,1.0
1756037235416133854,rozolyo,1.0
1756037235416133854,המטרה,1.0
1756037235416133854,היחידה,1.0
1756037235416133854,של,1.0
1756037235416133854,ה0מאל,1.0
1756037235416133854,היא,1.0
1756037235416133854,לשמור,1.0
1756037235416133854,על,1.0
1756037235416133854,השחיתות,1.0
1756037235416133854,בכל,1.0
1756037235416133854,מעוזי,1.0
1756037235416133854,הכח,1.0
1756037235416133854,בו,1.0
1756037235416133854,הוא,1.0
1756037235416133854,שולט,1.0
1756037235416133854,שלטון,1.0
1756037235416133854,אפרטהייד,1.0
1756037235416133854,גזעני,1.0
1756037235416133854,פשיסטי,1.0
1756037235416133854,מפלה,1.0
1756037235416133854,לרבות,1.0
1756037235416133854,משפט,1.0
1756037235416133854,תקשורת,1.0
1756037235416133854,אקדמיה,1.0
1756037235416133854,תרבות,1.0
1756037235416133854,צבא,1.0
1674481676452241413,DrorHalevi,1.0
1674481676452241413,השאלה,1.0
1674481676452241413,שלך,1.0
1674481676452241413,נובעת,1.0
1674481676452241413,מניתוק,1.0
1674481676452241413,מוחלט,1.0
1674481676452241413,מהמציאות,1.0
1674481676452241413,אתה,1.0
1674481676452241413,חי,1.0
1674481676452241413,בהרגשה,1.0
1674481676452241413,שאתה,1.0
1674481676452241413,נאור,1.0
1674481676452241413,מתורבת,1.0
1674481676452241413,ליברל,1.0
1674481676452241413,רודף,1.0
1674481676452241413,צדק,1.0
1674481676452241413,חרות,1.0
1674481676452241413,שיוויון,1.0
1674481676452241413,דמוקרטיה,1.0
1674481676452241413,אז,1.0
1674481676452241413,תנחת,1.0
1674481676452241413,הכל,1.0
1674481676452241413,בדיוק,1.0
1674481676452241413,ההיפך,1.0
1674481676452241413,ה0מאל,3.0
1674481676452241413,הוא,3.0
1674481676452241413,אבי,1.0
1674481676452241413,אבות,1.0
1674481676452241413,הגזענות,1.0
1674481676452241413,הצביעות,1.0
1674481676452241413,המוסר,1.0
1674481676452241413,הכפול,1.0
1674481676452241413,האמאמא,1.0
1674481676452241413,של,1.0
1674481676452241413,כל,1.0
1674481676452241413,השחיתויות,1.0
1674481676452241413,הפליה,1.0
1674481676452241413,אפרטהייד,1.0
1674481676452241413,פריווילגיה,1.0
1674481676452241413,הגדלת,1.0
1674481676452241413,פערים,1.0
1674481676452241413,דיכוי,1.0
1676727238803300352,Ella76652540,1.0
1676727238803300352,geffen_michael,1.0
1676727238803300352,bellayelin,1.0
1676727238803300352,העם,2.0
1676727238803300352,נחוש,1.0
1676727238803300352,לרסק,1.0
1676727238803300352,את,7.0
1676727238803300352,האפרטהייד,1.0
1676727238803300352,ה0מאלני,1.0
1676727238803300352,בריוני,1.0
1676727238803300352,העליונות,1.0
1676727238803300352,הלבנה,1.0
1676727238803300352,הסמאלנית,1.0
1676727238803300352,הגזענות,1.0
1676727238803300352,הפריבילגיה,1.0
1676727238803300352,ההפליה,1.0
1676727238803300352,האכיפה,1.0
1676727238803300352,הבררנית,1.0
1676727238803300352,האבחנה,1.0
1676727238803300352,בין,1.0
1676727238803300352,דם,1.0
1676727238803300352,לדם,1.0
1676727238803300352,אם,1.0
1676727238803300352,זאת,1.0
1676727238803300352,הדמוקרטיה,1.0
1676727238803300352,של,1.0
1676727238803300352,ה0מאל,1.0
1676727238803300352,אז,1.0
1676727238803300352,הם,1.0
1676727238803300352,צודקים,1.0
1676727238803300352,ירסק,1.0
1676727238803300352,אותה,1.0
1676727238803300352,לרסיסי,1.0
1676727238803300352,רסיסים,1.0
1676727238803300352,חפשו,1.0
1676727238803300352,דמוקרטיה,1.0
1676727238803300352,כזאת,1.0
1676727238803300352,במדינה,1.0
1676727238803300352,אחרת,1.0
1676727238803300352,פה,1.0
1676727238803300352,לא,1.0
1676727238803300352,תהיו,1.0
1676727238803300352,הגזע,1.0
1676727238803300352,הארי,1.0
1703418045320888743,Omer_Lubi,1.0
1703418045320888743,עומאר,1.0
1703418045320888743,הגיע,1.0
1703418045320888743,הזמן,1.0
1703418045320888743,שתפנים,1.0
1703418045320888743,ה0מאל,1.0
1703418045320888743,הוא,1.0
1703418045320888743,השטן,1.0
1703418045320888743,העם,1.0
1703418045320888743,לעולם,1.0
1703418045320888743,לא,2.0
1703418045320888743,יבחר,1.0
1703418045320888743,בתלייניו,1.0
1703418045320888743,גם,1.0
1703418045320888743,אם,1.0
1703418045320888743,תשקיעו,1.0
1703418045320888743,מיליארד,1.0
1703418045320888743,דולר,1.0
1703418045320888743,בתעמולה,1.0
1703418045320888743,הונאתית,1.0
1703418045320888743,זה,1.0
1703418045320888743,יזיז,1.0
1703418045320888743,איש,1.0
1703418045320888743,ימין,1.0
1703418045320888743,אחד,1.0
1703418045320888743,מהאמת,1.0
1703646479200489485,costa1black,1.0
1703646479200489485,תלמדו,1.0
1703646479200489485,כלל,1.0
1703646479200489485,ברזל,1.0
1703646479200489485,לחיים,1.0
1703646479200489485,כל,1.0
1703646479200489485,מה,1.0
1703646479200489485,ש0מאלני,1.0
1703646479200489485,טוען,1.0
1703646479200489485,נגדו,2.0
1703646479200489485,ומפגין,1.0
1703646479200489485,זה,1.0
1703646479200489485,הוא,2.0
1703646479200489485,בעצמו,1.0
1703646479200489485,ובהכי,1.0
1703646479200489485,גדול,1.0
1703646479200489485,שיש,1.0
1703646479200489485,המקור,1.0
1703646479200489485,גזען,1.0
1703646479200489485,פשיסט,1.0
1703646479200489485,במדינת,1.0
1703646479200489485,החונטה,1.0
1703646479200489485,שהקים,1.0
1703646479200489485,אנטישמי,1.0
1703646479200489485,אלים,1.0
1703646479200489485,ארכי,1.0
1703646479200489485,מושחת,1.0
1703646479200489485,תועמלן,1.0
1703646479200489485,הונאה,1.0
1703646479200489485,צבוע,1.0
1703646479200489485,מוסר,1.0
1703646479200489485,כפול,1.0
1726630775926428114,Segev_Yuval,1.0
1726630775926428114,כל,1.0
1726630775926428114,עוד,1.0
1726630775926428114,0מאלני,1.0
1726630775926428114,נובח,1.0
1726630775926428114,מהשוליים,1.0
1726630775926428114,אין,1.0
1726630775926428114,לנו,1.0
1726630775926428114,שום,1.0
1726630775926428114,בעיה,1.0
1726630775926428114,עם,1.0
1726630775926428114,זה,1.0
1728166688464478484,ramshefa,1.0
1728166688464478484,בתמונה,1.0
1728166688464478484,0מאלנים,1.0
1728166688464478484,קטנים,1.0
1728166688464478484,בוגדים,1.0
1728166688464478484,https,1.0
1728166688464478484,t,1.0
1728166688464478484,co,1.0
1728166688464478484,4ASU4AWyLV,1.0
1728673123434962949,RonTuvia,1.0
1728673123434962949,אמרתי,1.0
1728673123434962949,לך,1.0
1728673123434962949,שגבלס,1.0
1728673123434962949,יכול,1.0
1728673123434962949,היה,1.0
1728673123434962949,ללמוד,1.0
1728673123434962949,הרבה,1.0
1728673123434962949,מה0מאל,1.0
1741358127612637321,amitaip,1.0
1741358127612637321,נתניהו,1.0
1741358127612637321,שואב,2.0
1741358127612637321,כוחו,2.0
1741358127612637321,מהעם,1.0
1741358127612637321,ה0מאל,1.0
1741358127612637321,מהשטן,1.0
1741358127612637321,ומאנטישמים,1.0
1741358127612637321,גזעניים,1.0
1741358127612637321,ומושחתים,1.0
1755335649706512781,smolan_with_s,1.0
1755335649706512781,העם,1.0
1755335649706512781,היהודי,1.0
1755335649706512781,לא,1.0
1755335649706512781,מקבל,1.0
1755335649706512781,ביקורת,1.0
1755335649706512781,מגוש,1.0
1755335649706512781,ה0מאל,1.0
1755335649706512781,בטח,1.0
1755335649706512781,ובטח,1.0
1755335649706512781,שלא,1.0
1755335649706512781,בענייני,1.0
1755335649706512781,בטחון,1.0
1755335649706512781,https,1.0
1755335649706512781,t,1.0
1755335649706512781,co,1.0
1755335649706512781,lJbur6spgs,1.0
1755754496863490273,keren_berlk,1.0
1755754496863490273,1nitzan,1.0
1755754496863490273,העם,1.0
1755754496863490273,החליט,1.0
1755754496863490273,שה0מאל,1.0
1755754496863490273,הוא,1.0
1755754496863490273,הגרוע,1.0
1755754496863490273,ביותר,1.0
1755754496863490273,ובעט,1.0
1755754496863490273,בו,1.0
1755754496863490273,החוצה,1.0
1755754496863490273,לאחר,1.0
1755754496863490273,9,1.0
1755754496863490273,חודשים,1.0
1755754496863490273,של,1.0
1755754496863490273,שלטון,1.0
1755754496863490273,גיהנום,1.0
1756444356817322432,sivanhakolkalul,1.0
1756444356817322432,ה0מאל,1.0
1756444356817322432,על,1.0
1756444356817322432,בוגדיו,1.0
1756444356817322432,מורדיו,1.0
1756444356817322432,סרבניו,1.0
1756444356817322432,ומסיתיו,1.0
1756444356817322432,אחראי,1.0
1756444356817322432,ישירות,1.0
1756444356817322432,לכל,1.0
1756444356817322432,שיערה,1.0
1756444356817322432,שנחטפה,1.0
1756444356817322432,לעזה,1.0
1756444356817322432,ועל,1.0
1756444356817322432,כל,1.0
1756444356817322432,טיפת,1.0
1756444356817322432,דם,1.0
1756444356817322432,של,1.0
1756444356817322432,יהודי,1.0
1756444356817322432,שנפגע,1.0
1756444356817322432,ב,1.0
1756444356817322432,7,2.0
1756444356817322432,10,2.0
1756444356817322432,ולפני,1.0
1756444356817322432,ה,1.0
1677068800074698752,noago,1.0
1677068800074698752,העם,2.0
1677068800074698752,נחוש,1.0
1677068800074698752,לרסק,1.0
1677068800074698752,את,7.0
1677068800074698752,האפרטהייד,1.0
1677068800074698752,ה0מאלני,1.0
1677068800074698752,בריוני,1.0
1677068800074698752,העליונות,1.0
1677068800074698752,הלבנה,1.0
1677068800074698752,הסמאלנית,1.0
1677068800074698752,הגזענות,1.0
1677068800074698752,הפריבילגיה,1.0
1677068800074698752,ההפליה,1.0
1677068800074698752,האכיפה,1.0
1677068800074698752,הבררנית,1.0
1677068800074698752,האבחנה,1.0
1677068800074698752,בין,1.0
1677068800074698752,דם,1.0
1677068800074698752,לדם,1.0
1677068800074698752,אם,1.0
1677068800074698752,זאת,1.0
1677068800074698752,הדמוקרטיה,1.0
1677068800074698752,של,1.0
1677068800074698752,ה0מאל,1.0
1677068800074698752,אז,1.0
1677068800074698752,הם,1.0
1677068800074698752,צודקים,1.0
1677068800074698752,ירסק,1.0
1677068800074698752,אותה,1.0
1677068800074698752,לרסיסי,1.0
1677068800074698752,רסיסים,1.0
1677068800074698752,חפשו,1.0
1677068800074698752,דמוקרטיה,1.0
1677068800074698752,כזאת,1.0
1677068800074698752,במדינה,1.0
1677068800074698752,אחרת,1.0
1677068800074698752,פה,1.0
1677068800074698752,לא,1.0
1677068800074698752,תהיו,1.0
1677068800074698752,הגזע,1.0
1677068800074698752,הארי,1.0
1681740796708487171,Yossi_Dorfman,1.0
1681740796708487171,ה0מאל,2.0
1681740796708487171,בישראל,1.0
1681740796708487171,הוא,2.0
1681740796708487171,היחיד,1.0
1681740796708487171,בעולם,1.0
1681740796708487171,שבלון,1.0
1681740796708487171,החמצן,1.0
1681740796708487171,שלו,1.0
1681740796708487171,חונטה,1.0
1681740796708487171,משפטית,1.0
1681740796708487171,צבאית,1.0
1681740796708487171,תקשורתית,1.0
1681740796708487171,גבלסית,1.0
1681740796708487171,פשיסטית,1.0
1681740796708487171,זה,2.0
1681740796708487171,לא,1.0
1681740796708487171,0מאל,1.0
1681740796708487171,ימין,1.0
1681740796708487171,קיצוני,1.0
1681740796708487171,במדינת,1.0
1681740796708487171,הדיפ,1.0
1681740796708487171,סטייט,1.0
1681740796708487171,סרטן,1.0
1681740796708487171,ממאיר,1.0
1681740796708487171,בתוך,1.0
1681740796708487171,מדינה,1.0
1681740796708487171,יהודית,1.0
1681740796708487171,דמוקרטית,1.0
1702065013635105073,Tom43054800,1.0
1702065013635105073,YinonMagal,1.0
1702065013635105073,אם,1.0
1702065013635105073,יש,1.0
1702065013635105073,אחוז,1.0
1702065013635105073,מסויים,1.0
1702065013635105073,של,1.0
1702065013635105073,ערסים,1.0
